scores,concedes
0.3909170627593994,0.2127520591020584
0.4832484722137451,0.27765169739723206
0.4953100085258484,0.15283231437206268
0.3397121727466583,0.09522467851638794
0.3474806845188141,0.08857879787683487
0.5021635293960571,0.2389906942844391
0.5261918902397156,0.20069369673728943
0.8108452558517456,0.21714504063129425
0.7468886375427246,0.14005836844444275
0.4258343577384949,0.4234776198863983
0.05291729420423508,0.8948808908462524
0.5863415598869324,0.4805617034435272
0.322834849357605,0.5749313235282898
0.20110203325748444,0.7857062816619873
0.15997566282749176,0.6210052967071533
0.24911050498485565,0.45501217246055603
0.20372143387794495,0.5174962282180786
0.12119505554437637,0.8163483738899231
0.6486882567405701,0.2213369607925415
0.6070091724395752,0.3099704086780548
0.7284169793128967,0.10241719335317612
0.7105749845504761,0.30092141032218933
0.7302969694137573,0.3222387433052063
0.711622953414917,0.3005284368991852
0.6388985514640808,0.3125841021537781
0.6311777830123901,0.10911523550748825
0.7468172311782837,0.1782263070344925
0.7788493633270264,0.2831963896751404
0.8052489757537842,0.35129716992378235
0.23419839143753052,0.8071877360343933
0.2674306333065033,0.6172020435333252
0.7732164263725281,0.2623385190963745
0.678419828414917,0.2100798636674881
0.7715029716491699,0.4416334331035614
0.6597732901573181,0.06373833864927292
0.612052857875824,0.1945096105337143
0.6569713950157166,0.20746922492980957
0.5960330367088318,0.1955355852842331
0.42660078406333923,0.21062658727169037
0.49379226565361023,0.09191558510065079
0.5420175790786743,0.1230878159403801
0.6067067384719849,0.14359141886234283
0.5596426129341125,0.1266152560710907
0.4844658672809601,0.11335533112287521
0.5368964672088623,0.10170549899339676
0.5321471691131592,0.13978610932826996
0.7511320114135742,0.15404736995697021
0.45389413833618164,0.5264078974723816
0.13908351957798004,0.4771149754524231
0.2269471138715744,0.08587611466646194
0.32676273584365845,0.08538158237934113
0.4097702205181122,0.18564647436141968
0.7410287857055664,0.3792349696159363
0.8170528411865234,0.33248043060302734
0.8872137665748596,0.3627169728279114
0.844988226890564,0.15306316316127777
0.9205740094184875,0.019202634692192078
0.5247027277946472,0.072443388402462
0.09680464118719101,0.45376458764076233
0.11625761538743973,0.4431072175502777
0.05462225526571274,0.4327119290828705
0.1708276867866516,0.3017400801181793
0.04068801924586296,0.4331865906715393
0.12239107489585876,0.7809560298919678
0.13491259515285492,0.5675048232078552
0.129034161567688,0.577014684677124
0.11986926198005676,0.3888259828090668
0.10027219355106354,0.3598872721195221
0.1162707731127739,0.5598971843719482
0.12343733757734299,0.6761890649795532
0.3915589153766632,0.1944340467453003
0.3484668731689453,0.1747802495956421
0.056660860776901245,0.47511330246925354
0.13879846036434174,0.12887831032276154
0.2165619283914566,0.13268309831619263
0.16238217055797577,0.06453967839479446
0.32991424202919006,0.22565695643424988
0.3023645579814911,0.19197441637516022
0.3249766528606415,0.06808726489543915
0.20632462203502655,0.1171126440167427
0.26692435145378113,0.15755735337734222
0.26284852623939514,0.4206368625164032
0.35496842861175537,0.3507695198059082
0.3143155872821808,0.15822359919548035
0.3447355628013611,0.091952383518219
0.34637629985809326,0.16449028253555298
0.4093305766582489,0.0940544381737709
0.2432875782251358,0.11407101154327393
0.33137595653533936,0.1306888461112976
0.33423352241516113,0.06731168180704117
0.22239401936531067,0.15327705442905426
0.35440853238105774,0.21325747668743134
0.42070525884628296,0.14909109473228455
0.8343541026115417,0.12268704921007156
0.8915495872497559,0.1972213089466095
0.58384108543396,0.27241250872612
0.19422508776187897,0.7668460011482239
0.16683171689510345,0.6853230595588684
0.15081757307052612,0.6368063688278198
0.060934677720069885,0.2911708652973175
0.09495323151350021,0.24052107334136963
0.1298673301935196,0.06572691351175308
0.11660833656787872,0.09157253801822662
0.3897936940193176,0.19569158554077148
0.29599469900131226,0.24048131704330444
0.32905587553977966,0.27328988909721375
0.2427804172039032,0.1300983726978302
0.29178762435913086,0.09440067410469055
0.38729339838027954,0.18265391886234283
0.4122016131877899,0.18107374012470245
0.35706382989883423,0.10298291593790054
0.2900353670120239,0.1554584801197052
0.17494544386863708,0.48213040828704834
0.2858591377735138,0.2581990957260132
0.1731879711151123,0.4447774589061737
0.33822986483573914,0.4041178822517395
0.28384143114089966,0.3157879412174225
0.07262998819351196,0.7571037411689758
0.32994991540908813,0.6196205615997314
0.4594537913799286,0.3434412181377411
0.07191682606935501,0.827142596244812
0.4921194911003113,0.24724827706813812
0.4508272707462311,0.43651336431503296
0.3282223641872406,0.20854948461055756
0.38510116934776306,0.1690785437822342
0.587532639503479,0.14542868733406067
0.7165461182594299,0.13095542788505554
0.636174201965332,0.1771944910287857
0.7090272307395935,0.10127783566713333
0.6197242140769958,0.13454565405845642
0.6128914952278137,0.11994634568691254
0.6098136305809021,0.0851261168718338
0.5025045871734619,0.0539616160094738
0.5860649943351746,0.2271677702665329
0.33101582527160645,0.11309152096509933
0.4084368646144867,0.08683212101459503
0.49648967385292053,0.10815804451704025
0.5607994794845581,0.17638739943504333
0.7368243336677551,0.22717653214931488
0.6960150003433228,0.18777897953987122
0.7974472641944885,0.2652255594730377
0.7588963508605957,0.21533377468585968
0.6343815922737122,0.11104582995176315
0.5742531418800354,0.039451953023672104
0.5377489924430847,0.0894174575805664
0.7434025406837463,0.14336226880550385
0.7582282423973083,0.23142693936824799
0.6372134685516357,0.15811198949813843
0.5970345139503479,0.21385911107063293
0.3589531183242798,0.17192038893699646
0.3813987672328949,0.10986611247062683
0.5435047149658203,0.12122232466936111
0.5692481994628906,0.11906168609857559
0.4354347586631775,0.08283131569623947
0.5224562883377075,0.12175719439983368
0.5464322566986084,0.2085074782371521
0.5070096850395203,0.2371799200773239
0.5233054757118225,0.10892102122306824
0.9191582798957825,0.25523096323013306
0.602551281452179,0.5378870368003845
0.1318073272705078,0.8870118856430054
0.09289361536502838,0.7159322500228882
0.2661765217781067,0.5318649411201477
0.1219300925731659,0.5120512843132019
0.23276080191135406,0.4666951298713684
0.13560926914215088,0.20005173981189728
0.3210710883140564,0.19964200258255005
0.16897322237491608,0.2814672291278839
0.30225396156311035,0.3079337775707245
0.30364853143692017,0.4161197543144226
0.05921142175793648,0.6390873193740845
0.07970418781042099,0.21739642322063446
0.28766748309135437,0.08044687658548355
0.36782461404800415,0.2760351896286011
0.4507908225059509,0.14239852130413055
0.5849807262420654,0.18175610899925232
0.5882238149642944,0.11231671273708344
0.6454387903213501,0.08097031712532043
0.7052115201950073,0.1396659016609192
0.7036596536636353,0.5117905139923096
0.2982318103313446,0.19687923789024353
0.10219317674636841,0.6217139363288879
0.11711881309747696,0.5444966554641724
0.48141002655029297,0.2646752595901489
0.46926891803741455,0.3730529844760895
0.09485243260860443,0.8350211381912231
0.2007608711719513,0.12855876982212067
0.23874004185199738,0.6082672476768494
0.3382682800292969,0.11490865796804428
0.3567722737789154,0.17893269658088684
0.37526535987854004,0.2559211850166321
0.172449991106987,0.3306768536567688
0.323091059923172,0.33293333649635315
0.276170939207077,0.5099191665649414
0.47861847281455994,0.1307366043329239
0.6456812620162964,0.19866739213466644
0.7035233378410339,0.1719193011522293
0.7765355706214905,0.04634292796254158
0.7657341361045837,0.2933136522769928
0.8601228594779968,0.3706894516944885
0.8794122338294983,0.38936173915863037
0.8828322291374207,0.12543189525604248
0.8354023098945618,0.3417964577674866
0.657890796661377,0.2553931176662445
0.6707255244255066,0.16687293350696564
0.7265768051147461,0.13798785209655762
0.7106567621231079,0.23277351260185242
0.647491455078125,0.2405836135149002
0.6474707126617432,0.33849000930786133
0.84845370054245,0.2791675925254822
0.8157369494438171,0.28422656655311584
0.6881026029586792,0.08471447229385376
0.787891149520874,0.038178734481334686
0.7559282779693604,0.21429932117462158
0.7383793592453003,0.0761137381196022
0.7453116774559021,0.13151445984840393
0.7156510353088379,0.2602560520172119
0.7451460957527161,0.04289752617478371
0.6365599036216736,0.40874963998794556
0.535668671131134,0.14714157581329346
0.5333626866340637,0.3947420120239258
0.6049469113349915,0.08607082068920135
0.6456522941589355,0.1233476772904396
0.566227376461029,0.1748843938112259
0.5744434595108032,0.27852725982666016
0.7303978800773621,0.11704310029745102
0.6891506910324097,0.24614252150058746
0.609464704990387,0.33623388409614563
0.554099977016449,0.279832124710083
0.5761128664016724,0.15219248831272125
0.5232377648353577,0.08725029230117798
0.47420141100883484,0.09024853259325027
0.48995697498321533,0.08734150975942612
0.8350281715393066,0.37511324882507324
0.8591697812080383,0.3486698269844055
0.9533399343490601,0.2992486357688904
0.920354425907135,0.2753464877605438
0.9376839995384216,0.27053022384643555
0.9026793241500854,0.3703776001930237
0.88592129945755,0.24146883189678192
0.7961975932121277,0.42369017004966736
0.7030208706855774,0.09817348420619965
0.6922287940979004,0.353725790977478
0.025090115144848824,0.42693671584129333
0.22051900625228882,0.18370306491851807
0.32803356647491455,0.043968621641397476
0.5279673337936401,0.09660957753658295
0.25949013233184814,0.5085083842277527
0.11106453835964203,0.8015851378440857
0.11863941699266434,0.17509891092777252
0.26968035101890564,0.23124049603939056
0.275722861289978,0.08645117282867432
0.1471097767353058,0.1344362199306488
0.3337321877479553,0.25582262873649597
0.23625612258911133,0.1441122591495514
0.29872679710388184,0.2725529074668884
0.22854243218898773,0.1533670276403427
0.2603561580181122,0.17784787714481354
0.3176862597465515,0.33648383617401123
0.17699755728244781,0.12520870566368103
0.28624874353408813,0.15293671190738678
0.1909843534231186,0.1938149333000183
0.26325690746307373,0.32161226868629456
0.24331822991371155,0.14103002846240997
0.3580086827278137,0.04973214119672775
0.5680466294288635,0.19815538823604584
0.4642435908317566,0.19349786639213562
0.38949674367904663,0.13427278399467468
0.303710401058197,0.11382342875003815
0.35283684730529785,0.09974683821201324
0.2797642648220062,0.05824754387140274
0.2838291525840759,0.1378258615732193
0.3200850188732147,0.16368995606899261
0.3635721206665039,0.20053108036518097
0.3966446816921234,0.3049873411655426
0.41922467947006226,0.2598232328891754
0.5897367596626282,0.14399123191833496
0.5662510395050049,0.1442168951034546
0.6557672023773193,0.1257091760635376
0.5959700345993042,0.14398035407066345
0.47544988989830017,0.16529449820518494
0.42099738121032715,0.2094726711511612
0.369088739156723,0.09656232595443726
0.47358739376068115,0.11364723742008209
0.5159855484962463,0.1340056210756302
0.5704935789108276,0.14184178411960602
0.5750122666358948,0.08175928890705109
0.5012548565864563,0.09351317584514618
0.7215226888656616,0.1367494910955429
0.643504798412323,0.13813301920890808
0.8258545994758606,0.1273466795682907
0.7943816184997559,0.2107023447751999
0.5762790441513062,0.2518579363822937
0.597283661365509,0.1887950301170349
0.7529232501983643,0.13369065523147583
0.755282461643219,0.1730956882238388
0.7666981220245361,0.2855021357536316
0.7137093544006348,0.22528263926506042
0.6672556400299072,0.11721450835466385
0.6954308748245239,0.2897305488586426
0.7129292488098145,0.17441202700138092
0.7172015309333801,0.1538545936346054
0.5493376851081848,0.17637033760547638
0.5595078468322754,0.24907852709293365
0.5835342407226562,0.40302547812461853
0.6323938965797424,0.19163037836551666
0.5963344573974609,0.09818942844867706
0.610526442527771,0.2999490797519684
0.312865674495697,0.25001052021980286
0.059039950370788574,0.3172047436237335
0.2588232457637787,0.06941420584917068
0.04590626433491707,0.12416967004537582
0.1952018141746521,0.5327295064926147
0.35743823647499084,0.2805524468421936
0.5083445310592651,0.029217617586255074
0.3683862090110779,0.08237848430871964
0.2989696264266968,0.044361717998981476
0.4413881301879883,0.1478557139635086
0.4978804290294647,0.2188112437725067
0.749011218547821,0.26734647154808044
0.7563604116439819,0.47314590215682983
0.7103007435798645,0.13013510406017303
0.6265259385108948,0.12053152173757553
0.4767896234989166,0.23060622811317444
0.45348992943763733,0.20172829926013947
0.25599709153175354,0.21353839337825775
0.35372495651245117,0.1302603781223297
0.42787253856658936,0.0748516321182251
0.47618886828422546,0.10656809061765671
0.4835810661315918,0.15076354146003723
0.4671345055103302,0.33162838220596313
0.45659077167510986,0.170644149184227
0.5174167156219482,0.15414546430110931
0.49408671259880066,0.12203866988420486
0.5103949308395386,0.26948922872543335
0.3505181074142456,0.050601083785295486
0.3806550204753876,0.11152836680412292
0.3709048330783844,0.20367461442947388
0.3741424083709717,0.12320655584335327
0.6137248277664185,0.060698460787534714
0.6254560351371765,0.10443267226219177
0.44808584451675415,0.08556060492992401
0.3392033874988556,0.09548582136631012
0.4076616168022156,0.0930325984954834
0.3927075266838074,0.08260950446128845
0.28943488001823425,0.06905374675989151
0.2970689833164215,0.12569065392017365
0.4282851219177246,0.14989329874515533
0.5227759480476379,0.1835698038339615
0.257267028093338,0.3944130837917328
0.05886293202638626,0.9464725255966187
0.40581175684928894,0.04545930400490761
0.5981147289276123,0.07201941311359406
0.5373296737670898,0.19511133432388306
0.653236985206604,0.2716670036315918
0.6224938035011292,0.16061894595623016
0.6338012218475342,0.14314043521881104
0.8103411793708801,0.10282500833272934
0.8020507097244263,0.28682583570480347
0.5057300329208374,0.5614978671073914
0.17048054933547974,0.5959725379943848
0.27476298809051514,0.5351799726486206
0.1587463915348053,0.36391788721084595
0.12985047698020935,0.4916379451751709
0.17398960888385773,0.312868595123291
0.24976879358291626,0.13024446368217468
0.11904055625200272,0.3270930349826813
0.12202829867601395,0.2943885922431946
0.1859464943408966,0.42628228664398193
0.2827291488647461,0.4001598656177521
0.4419437348842621,0.3011455237865448
0.23785310983657837,0.6572255492210388
0.12259934097528458,0.8019506931304932
0.9246847629547119,0.2961593270301819
0.9854324460029602,0.3428104519844055
0.03351733088493347,0.6137565970420837
0.16294151544570923,0.45947322249412537
