scores,concedes
0.004400854547374765,0.0007327828253936189
0.004809336357740174,0.0008507600907446753
0.004226227953256949,0.0006335526144149587
0.004286497526684076,0.0007433766376640263
0.004405409689416951,0.0006375882606283061
0.008621940078953132,0.0005694163105306652
0.008534244637756976,0.0005959880415377301
0.010815982416168825,0.00045580093131204286
0.012363215056368169,0.000527228803445116
0.003245600377588201,0.0018496526824037399
0.0036992065897352767,0.0013821233227987052
0.014634472026097729,0.000720438364672611
0.036881152739257836,0.0009733847160217149
0.00975597838571677,0.0026620766243370163
0.0027093312095396943,0.0030774360333865555
0.005023735589070627,0.0014215522700062467
0.0033053055978666413,0.0015193847475208294
0.00367422989903976,0.0012762191230255048
0.005054946350910267,0.0025746931384859123
0.002475361489136313,0.0018019682894969264
0.012890083569612019,0.00033305464082382597
0.005874282361690901,0.0004384122287273143
0.0014530122683226246,0.0011317003451650743
0.001900071456346537,0.0011166242473920963
0.002397504161856955,0.0011329943323046226
0.002807064802638975,0.0007997880349969714
0.005259947200040956,0.0008353323968714094
0.00440586360155438,0.0008085552718389067
0.00762327089259306,0.0008024721124646528
0.00804974177376341,0.0003377265087915068
0.014411370660997597,0.0004098720692238408
0.0058161655989313376,0.0002668549574749544
0.0068349507547931,0.00038249088025523625
0.008763293549383863,0.0005620314003689564
0.011754113402594751,0.0009248333547325733
0.014658412093656406,0.000617409736085418
0.00827197016095323,0.0006516149291040026
0.00782165495577586,0.0006924593525641031
0.007285325309683426,0.0009462222468711019
0.005124758645124881,0.0007975457423738424
0.008705719049377659,0.0006130107281968691
0.010262521823926247,0.0006551620003308297
0.010663649802786782,0.0007043429235239749
0.019849308214743042,0.0007525638261434422
0.015254632006956804,0.0006409592946780713
0.019155933677631014,0.0006396826182589239
0.01719910491946573,0.000748710351943612
0.02098933279437246,0.0006536617141790901
0.029033683747556743,0.0005652354394632095
0.04151725696771757,0.0005802904039307163
0.02585111607875405,0.0003829931143516391
0.022208405767555135,0.00044130508638010296
0.017364024652041607,0.0002953695472969225
0.016993712559696485,0.0004381695608008008
0.011387795461291357,0.0004827189821515579
0.008475927251382154,0.0007995149860893999
0.003928589088242678,0.0008229784989693217
0.005598956309673139,0.0008201522746178902
0.012720174348109781,0.00047133290677815813
0.013436966942373941,0.0006373624132067392
0.01651383854797415,0.0005278504847659277
0.022997791893583024,0.0005227422699062451
0.02014737725680246,0.0005153344191433548
0.01955221740399396,0.0005634258824583788
0.002309247228258039,0.004057058541008226
0.002622244854023924,0.003653119557254984
0.0035814706974302635,0.0037884611057492166
0.0031820102873894624,0.001973280915335885
0.0010651217912160602,0.004189320223857432
0.001709229273043749,0.0023716312029557086
0.02369749395738353,0.0013468647115365032
0.08355344743558936,0.0005265664751535669
0.08924040484147339,0.0005551825899109891
0.00731049367117573,0.00132458218518623
0.001045566728758256,0.003672896323670228
0.02241988695673793,0.0013093378244959262
0.021496080653118265,0.0007789227334607908
0.014388964221519375,0.0010133954346807944
0.020663171995659285,0.000798646243189705
0.005295953931897572,0.00048065468842598127
0.03840617199621043,0.000520523747807685
0.07529065421143592,0.0005270594678010617
0.012220168612155838,0.0022312256437183597
0.003332268564826579,0.004991487855733901
0.0038390696095801607,0.0017046569449981226
0.002936922308942861,0.0015592884328010676
0.004529532865268908,0.0009566233697277473
0.0035516322500890856,0.0015320133368447912
0.004033513362523765,0.001038854658899425
0.006320665789184735,0.0010476201914715701
0.009605004005146231,0.000868579798781008
0.0016124790842292382,0.005841851598837247
0.009896540093768127,0.0005478255927722582
0.008281356000008617,0.0008109380402328939
0.020453710837942615,0.0005186449478775204
0.014736787515455626,0.0006368329350819741
0.009611722486716101,0.00041068428076703427
0.004929365096485195,0.0005371155328051913
0.009517118561268292,0.0004213420894459044
0.009262066875119672,0.0003063264816394666
0.008994917754914665,0.00028110286944523513
0.010052784297233646,0.0004781214384654868
0.013920488518018364,0.0003186127279389112
0.013429444148645551,0.00037820944627415826
0.013776359929991903,0.00036493325889992636
0.01203892256844734,0.0004719961966149727
0.003715746169308494,0.0014690429386440423
0.0025819825885342643,0.0024564812534111522
0.00331201345889188,0.004757130904873133
0.0024806471049240797,0.0023316767642548217
0.0025507824994421818,0.0019911130086497546
0.0023189899511081454,0.0016473182414552725
0.002410677025830749,0.001002393741362238
0.001781334553786583,0.0013701886155188707
0.001144863606138765,0.0022429680790832917
0.0009139746176108568,0.0038570813706255177
0.01077012943798,0.0003451963750977998
0.00416605389361306,0.0009502387862986434
0.004256544663112006,0.0007301783949380706
0.005880778464348709,0.000527484816000339
0.005923429316030043,0.0005903789041744875
0.009956231610575357,0.0003623963412428434
0.011054942905603287,0.0003547253456621055
0.017200772791445745,0.0003650350068538256
0.011024777135304961,0.00037747152102167664
0.009519187526260119,0.0004237815233901495
0.011166973819996817,0.0005184939677096944
0.02133616778854116,0.0006761154173303091
0.02223469451005223,0.00041676395654425023
0.03815463008389336,0.0004670207022755097
0.02924800623750546,0.0004885666576018862
0.02964353322105193,0.0005858777759210269
0.019557334588926667,0.0009355683683293625
0.01969068198324804,0.0007778793207532903
0.03039099151173166,0.0005042462494938087
0.023717827826217733,0.0006514277688501686
0.034749007947156685,0.0005264433794360306
0.023994827514045615,0.0005978291532140916
0.016540389906613887,0.000537470531564217
0.023799699110738256,0.00046074885783040147
0.020504787946891444,0.0005625852374635977
0.01964789970514565,0.0005711616863126449
0.012847751545691767,0.0004655707031779058
0.010861220485017328,0.0004395373579349257
0.028814722058314916,0.0005158789333382651
0.02237779449689237,0.0009221787034953681
0.010497813214878618,0.0009045647657633177
0.010163669454776304,0.0007951442272050233
0.012335404281117537,0.0005539663881182458
0.013148478307272947,0.0005253289253357678
0.013056907803455267,0.0004364348767726407
0.014822989348376843,0.00044749867370145
0.02661583104193335,0.0004301080357250915
0.03614864890266622,0.0005310630562395743
0.0383193403282042,0.0004340285281538952
0.07648918479242665,0.000626725099968234
0.019122955241013297,0.0018988286506572672
0.0037744966853864304,0.0075946174551155855
0.0041874033858573445,0.006329378733361867
0.004362113321918501,0.0013487094472903278
0.007023143941727409,0.0011486392820207435
0.0012493048084602982,0.004428465260868521
0.0034193735876092467,0.0008004027017240771
0.0040846965803164265,0.0014865732577711511
0.0024701993482974826,0.0008770086642644369
0.004096918637729796,0.0011080532809644031
0.006642018777486752,0.0005101009637576733
0.005182799834282521,0.0006492573001472956
0.005696563877539306,0.0004545941171602737
0.0037958366884798143,0.0004781944874921995
0.001475441172380434,0.0014034319847551508
0.000830617797788565,0.004613259602737349
0.0030297022282216113,0.0008203476713886089
0.0034679089867251066,0.000577847487550089
0.0013280236778946827,0.0013613985980231033
0.0032062353748223762,0.0009388998130473397
0.004142587758345909,0.0012452737854795897
0.003719884067524183,0.0012766096163656785
0.002395319925977102,0.0009518255751893457
0.0027228463301370086,0.000953368656670202
0.0027746821377521336,0.0011669117912342546
0.0028862536107831563,0.0012851640289626236
0.002836136772629143,0.00121060327345325
0.004126684705902526,0.0010248295302908933
0.004409000577250162,0.0010457136540178746
0.0033775423571416074,0.000993093719630632
0.0039101797671465,0.0007954566514144632
0.004406948572477767,0.0005522953088934263
0.005880085706753089,0.0006154931080544013
0.014429910662814856,0.0003396550251811127
0.005441170601047877,0.0005127252647501775
0.003013593207329358,0.0004327117283811124
0.004927377080441233,0.000409080771886904
0.0035012410842601045,0.0003585389444171139
0.005217566090050763,0.0006363229333872121
0.005272915371364712,0.0005155584804796885
0.01705481394699909,0.0004948700211349628
0.012455389860510604,0.0006537962035551438
0.07013414111228791,0.0007076415277758913
0.12674312017786957,0.0006554591255661158
0.12249621025042083,0.000796430048330693
0.15304760177915067,0.00047789964572270615
0.048108032312392884,0.0022483728902102434
0.002147130345855526,0.04945498655383372
0.002882374020052963,0.006414726704486822
0.002407798054250685,0.005968775157443261
0.0012754817733969966,0.007853510952022719
0.005157069411543945,0.0015518157883631263
0.006214064627678995,0.000733004226987068
0.005864925391243479,0.0009170330523499013
0.0015855945694904184,0.010557854721016568
0.0027456789506307127,0.001123979017653334
0.0028626421182283202,0.001466841195495357
0.003900956857770627,0.0010051206940431007
0.005154044393887531,0.0009427217931807912
0.009408365580527838,0.0007044228619990075
0.005215099446131922,0.0004941749400342166
0.004525082923962057,0.0007924767078103826
0.004047417091048714,0.0004196437100844297
0.0059187481940676445,0.0004799072095792973
0.008812328170105783,0.0004187676906378977
0.018491303401175375,0.000506692782343801
0.012982673536078893,0.0005650813400717933
0.01307033626031385,0.0005583270621550954
0.011680311397390597,0.0003758742412419342
0.008884182637636542,0.00048677141741140453
0.010039677191386119,0.000489208571180366
0.007953207260097512,0.0005664623883317088
0.009910238411967903,0.0006535273359162955
0.026523242235958578,0.0009152796981746745
0.08400924126411806,0.0005067295362724505
0.2796911338689785,0.00039044529760565746
0.010615358130639142,0.001548973742349853
0.00312825308762809,0.0010948063682616556
0.0034286095821814636,0.0006157488016698992
0.050505837901221345,0.00031327038832781596
0.10465127998559352,0.00048169621997575207
0.020964013120073743,0.0012852887614369054
0.0029721665074618556,0.010065502600195262
0.001757570092014407,0.0015555136511544354
0.004300273353486942,0.0012036193025692834
0.004670972484664271,0.0008413705215193896
0.004757106335200764,0.0007676004243295484
0.0029220838563058034,0.0007053602104075585
0.003548506970453119,0.000357034533907225
0.003876996172572207,0.0007275549217522445
0.005633593200273754,0.0007557730201373128
0.011436608960200904,0.0004917619635810979
0.009516944936844723,0.000563832306419661
0.016954499423940162,0.0004551755755345293
0.012740008293404794,0.0005728901616430511
0.009348560291497722,0.0005070734300063461
0.007409803484831776,0.0003624766962035548
0.004570677007917405,0.0005396531483406325
0.014391408491476148,0.0005407126381051343
0.022443061712195237,0.0008025512422801756
0.03713698898822436,0.0007224608186477515
0.03322333888114176,0.0007964709545971991
0.0409946974128113,0.0005757397820835113
0.017443275484312622,0.0017176007679720671
0.002321760335307694,0.004869345443509863
0.0028812008623383995,0.004984652901930728
0.0035170949729015463,0.004339829271003222
0.003529100455667853,0.003467393535511435
0.003539050740610441,0.0009490637060138276
0.007726536530659201,0.0009404245648432399
0.001460914551416136,0.008025276586040846
0.005997224857732652,0.0010583950009328594
0.0036579899486929054,0.0018529057336040128
0.004344316971682791,0.0009789041310115825
0.004905467835872448,0.0007814770810223006
0.004976913067337975,0.0010231266887879987
0.006227433917652862,0.0008222123663366585
0.008410799962904681,0.0007348011427622949
0.013611025050639994,0.0005089121083689528
0.008840051182613046,0.0007044635275573576
0.005624649129228679,0.0004653784484380224
0.006523493696050848,0.000551082400751826
0.006848930758084931,0.00046647981814900065
0.007940873954344584,0.000667755538494713
0.011330004489300764,0.0007001948458152957
0.009961448586622658,0.0007452954201433668
0.014927525265618507,0.0007438127312227989
0.03430805811206286,0.00042288100962611355
0.04174550282264716,0.0006057709002170859
0.04292950732277977,0.0004963628554159441
0.02487965200634028,0.0006096551042711971
0.026357839438111364,0.0007029479949632559
0.06399045751897972,0.00043348271110412156
0.023875423772753493,0.001963816339900634
0.001216012410697298,0.013063829813892864
0.0025935633167792536,0.0027116466253012676
0.0023291406486865567,0.0022750745235981624
0.002983077972065017,0.002487002768259006
0.0024469007693655493,0.002258769674660475
0.001967082740653372,0.0037100957674036173
0.002258465675622419,0.004121233176597271
0.0030774756745281383,0.0031988819683046923
0.0026858040728656345,0.003204210946670223
0.0008378640246166823,0.007118517506707088
0.002903249038242825,0.0018141418605919335
0.0026644302058432484,0.001759771230628141
0.002395991445281711,0.0019287605766860232
0.0023409900390090875,0.003741258572728129
0.002183799920580835,0.0027948590772598116
0.002408248916469878,0.0037446140738242343
0.0029717273394487967,0.0029015214517166188
0.0030338959727451878,0.003045066410153605
0.003396165441362486,0.0014746424090510267
0.002982540489157052,0.0013868459009194057
0.004614469093821019,0.0012862887155199489
0.005837516409207356,0.0010227135898992475
0.004064010899006438,0.0012506765334849034
0.004543551014884345,0.000655900013417414
0.0031274155309832744,0.000680853407719128
0.0020588180637947325,0.0009913000040304549
